test_year,train_years,datetime_beginning_ept,load_area,days_from_bf,hour,mw,predicted_mw,model,error,abs_error,pct_error
2023,2019-2020-2021-2022,2023-11-20 06:00:00,DUQ,-4,6,1448.906,1458.13475,baseline_rolling_avg,-9.228749999999991,9.228749999999991,-0.636946082078434
2023,2019-2020-2021-2022,2023-11-20 06:00:00,EASTON,-4,6,33.264,32.2085,baseline_rolling_avg,1.055500000000002,1.055500000000002,3.173100048090515
2023,2019-2020-2021-2022,2023-11-20 06:00:00,EKPC,-4,6,1813.521,1990.9055,baseline_rolling_avg,-177.38450000000012,177.38450000000012,-9.781221171411323
2023,2019-2020-2021-2022,2023-11-20 06:00:00,JC,-4,6,2399.692,2323.88175,baseline_rolling_avg,75.81025,75.81025,3.1591658429497134
2023,2019-2020-2021-2022,2023-11-20 06:00:00,ME,-4,6,1832.268,1886.22625,baseline_rolling_avg,-53.95824999999991,53.95824999999991,-2.9448885206747573
2023,2019-2020-2021-2022,2023-11-20 06:00:00,OE,-4,6,7179.783,7163.2685,baseline_rolling_avg,16.514500000000226,16.514500000000226,0.23001391546234748
2023,2019-2020-2021-2022,2023-11-20 06:00:00,OVEC,-4,6,47.0,37.75,baseline_rolling_avg,9.25,9.25,19.680851063787912
2023,2019-2020-2021-2022,2023-11-20 06:00:00,PAPWR,-4,6,619.648,589.58425,baseline_rolling_avg,30.063750000000027,30.063750000000027,4.851746475417523
2023,2019-2020-2021-2022,2023-11-20 06:00:00,PE,-4,6,4467.454,4325.55825,baseline_rolling_avg,141.89574999999968,141.89574999999968,3.1762106560022
2023,2019-2020-2021-2022,2023-11-20 06:00:00,PEPCO,-4,6,2785.088,2909.35075,baseline_rolling_avg,-124.26274999999987,124.26274999999987,-4.461717188110229
2023,2019-2020-2021-2022,2023-11-20 06:00:00,PLCO,-4,6,4948.96,4933.595,baseline_rolling_avg,15.364999999999782,15.364999999999782,0.3104692703113275
2023,2019-2020-2021-2022,2023-11-20 06:00:00,PN,-4,6,2117.49,2159.60025,baseline_rolling_avg,-42.11025000000018,42.11025000000018,-1.9886870776248387
2023,2019-2020-2021-2022,2023-11-20 06:00:00,PS,-4,6,4623.867,4536.173,baseline_rolling_avg,87.69400000000041,87.69400000000041,1.8965510902454268
2023,2019-2020-2021-2022,2023-11-20 06:00:00,RECO,-4,6,143.536,140.09175,baseline_rolling_avg,3.444250000000011,3.444250000000011,2.399572232748308
2023,2019-2020-2021-2022,2023-11-20 06:00:00,SMECO,-4,6,491.418,479.7265,baseline_rolling_avg,11.691500000000019,11.691500000000019,2.3791354814023173
2023,2019-2020-2021-2022,2023-11-20 06:00:00,UGI,-4,6,131.789,126.31375,baseline_rolling_avg,5.475249999999988,5.475249999999988,4.154557664141799
2023,2019-2020-2021-2022,2023-11-20 06:00:00,VMEU,-4,6,77.727,75.82625,baseline_rolling_avg,1.9007500000000022,1.9007500000000022,2.4454179371358173
2023,2019-2020-2021-2022,2023-11-20 06:00:00,RTO,-4,6,92749.114,92304.3945,baseline_rolling_avg,444.7195000000065,444.7195000000065,0.4794865210248866
2023,2019-2020-2021-2022,2023-11-20 07:00:00,AECO,-4,7,1030.716,1001.864,baseline_rolling_avg,28.85199999999986,28.85199999999986,2.7992191835575526
2023,2019-2020-2021-2022,2023-11-20 07:00:00,AEPAPT,-4,7,5201.641,5264.86975,baseline_rolling_avg,-63.22875000000022,63.22875000000022,-1.2155538992406245
2023,2019-2020-2021-2022,2023-11-20 07:00:00,AEPIMP,-4,7,3394.685,3446.04475,baseline_rolling_avg,-51.359750000000076,51.359750000000076,-1.5129459728958228
2023,2019-2020-2021-2022,2023-11-20 07:00:00,AEPKPT,-4,7,774.498,811.36025,baseline_rolling_avg,-36.862249999999904,36.862249999999904,-4.759502284059499
2023,2019-2020-2021-2022,2023-11-20 07:00:00,AEPOPT,-4,7,7074.093,7036.29825,baseline_rolling_avg,37.79475000000002,37.79475000000002,0.5342699056967372
2023,2019-2020-2021-2022,2023-11-20 07:00:00,AP,-4,7,6384.945,6344.1044999999995,baseline_rolling_avg,40.84050000000025,40.84050000000025,0.6396374596805393
2023,2019-2020-2021-2022,2023-11-20 07:00:00,BC,-4,7,3727.366,3837.68725,baseline_rolling_avg,-110.32124999999996,110.32124999999996,-2.959764348335983
2023,2019-2020-2021-2022,2023-11-20 07:00:00,CE,-4,7,9813.273,10751.2555,baseline_rolling_avg,-937.9825000000001,937.9825000000001,-9.558304349629228
2023,2019-2020-2021-2022,2023-11-20 07:00:00,DAY,-4,7,2120.0,2223.75,baseline_rolling_avg,-103.75,103.75,-4.893867924528071
2023,2019-2020-2021-2022,2023-11-20 07:00:00,DEOK,-4,7,2980.926,3255.443,baseline_rolling_avg,-274.5170000000003,274.5170000000003,-9.20911824043908
2023,2019-2020-2021-2022,2023-11-20 07:00:00,DOM,-4,7,15415.082,13639.62775,baseline_rolling_avg,1775.4542500000007,1775.4542500000007,11.517643889276679
2023,2019-2020-2021-2022,2023-11-20 07:00:00,DPLCO,-4,7,2287.388,2259.92975,baseline_rolling_avg,27.458250000000135,27.458250000000135,1.2004194303720634
2023,2019-2020-2021-2022,2023-11-20 07:00:00,DUQ,-4,7,1503.338,1535.721,baseline_rolling_avg,-32.38300000000004,32.38300000000004,-2.1540731359147367
2023,2019-2020-2021-2022,2023-11-20 07:00:00,EASTON,-4,7,35.785,34.546499999999995,baseline_rolling_avg,1.238500000000002,1.238500000000002,3.4609473242882243
2023,2019-2020-2021-2022,2023-11-20 07:00:00,EKPC,-4,7,1752.288,2058.64925,baseline_rolling_avg,-306.3612499999999,306.3612499999999,-17.48349871710486
2023,2019-2020-2021-2022,2023-11-20 07:00:00,JC,-4,7,2486.716,2453.06675,baseline_rolling_avg,33.64924999999994,33.64924999999994,1.3531601517824545
2023,2019-2020-2021-2022,2023-11-20 07:00:00,ME,-4,7,1911.662,1970.06775,baseline_rolling_avg,-58.4057499999999,58.4057499999999,-3.055234136578372
2023,2019-2020-2021-2022,2023-11-20 07:00:00,OE,-4,7,7478.702,7553.121,baseline_rolling_avg,-74.41899999999987,74.41899999999987,-0.9950790926018829
2023,2019-2020-2021-2022,2023-11-20 07:00:00,OVEC,-4,7,50.0,37.0,baseline_rolling_avg,13.0,13.0,25.999999999948
2023,2019-2020-2021-2022,2023-11-20 07:00:00,PAPWR,-4,7,634.63,620.7125,baseline_rolling_avg,13.917500000000018,13.917500000000018,2.193010100373103
2023,2019-2020-2021-2022,2023-11-20 07:00:00,PE,-4,7,4624.685,4582.2970000000005,baseline_rolling_avg,42.38799999999992,42.38799999999992,0.9165597224459395
2023,2019-2020-2021-2022,2023-11-20 07:00:00,PEPCO,-4,7,2941.591,3080.742,baseline_rolling_avg,-139.1510000000003,139.1510000000003,-4.730467287940287
2023,2019-2020-2021-2022,2023-11-20 07:00:00,PLCO,-4,7,5243.696,5212.2165,baseline_rolling_avg,31.47949999999946,31.47949999999946,0.6003303776572643
2023,2019-2020-2021-2022,2023-11-20 07:00:00,PN,-4,7,2226.431,2286.98125,baseline_rolling_avg,-60.55024999999978,60.55024999999978,-2.7196104437998327
2023,2019-2020-2021-2022,2023-11-20 07:00:00,PS,-4,7,4829.716,4786.594,baseline_rolling_avg,43.1220000000003,43.1220000000003,0.8928475297512194
2023,2019-2020-2021-2022,2023-11-20 07:00:00,RECO,-4,7,154.423,152.27125,baseline_rolling_avg,2.1517499999999927,2.1517499999999927,1.393412898336776
2023,2019-2020-2021-2022,2023-11-20 07:00:00,SMECO,-4,7,500.362,491.90774999999996,baseline_rolling_avg,8.454250000000059,8.454250000000059,1.6896267102614444
2023,2019-2020-2021-2022,2023-11-20 07:00:00,UGI,-4,7,146.863,135.81525,baseline_rolling_avg,11.047750000000008,11.047750000000008,7.522486943609
2023,2019-2020-2021-2022,2023-11-20 07:00:00,VMEU,-4,7,80.704,78.5145,baseline_rolling_avg,2.1894999999999953,2.1894999999999953,2.713000594762691
2023,2019-2020-2021-2022,2023-11-20 07:00:00,RTO,-4,7,96806.205,96942.459,baseline_rolling_avg,-136.25400000000081,136.25400000000081,-0.14074924226189908
2023,2019-2020-2021-2022,2023-11-20 08:00:00,AECO,-4,8,911.395,963.9475,baseline_rolling_avg,-52.55250000000001,52.55250000000001,-5.766160665791917
2023,2019-2020-2021-2022,2023-11-20 08:00:00,AEPAPT,-4,8,5049.2,5179.073,baseline_rolling_avg,-129.8730000000005,129.8730000000005,-2.572150043571218
2023,2019-2020-2021-2022,2023-11-20 08:00:00,AEPIMP,-4,8,3408.96,3427.73875,baseline_rolling_avg,-18.778749999999945,18.778749999999945,-0.5508644865295983
2023,2019-2020-2021-2022,2023-11-20 08:00:00,AEPKPT,-4,8,769.256,816.21975,baseline_rolling_avg,-46.963750000000005,46.963750000000005,-6.105087253137304
2023,2019-2020-2021-2022,2023-11-20 08:00:00,AEPOPT,-4,8,7089.064,7021.88825,baseline_rolling_avg,67.17575000000033,67.17575000000033,0.9475968900830826
2023,2019-2020-2021-2022,2023-11-20 08:00:00,AP,-4,8,6222.718,6299.90575,baseline_rolling_avg,-77.18775000000005,77.18775000000005,-1.2404185759341628
2023,2019-2020-2021-2022,2023-11-20 08:00:00,BC,-4,8,3565.51,3759.046,baseline_rolling_avg,-193.5359999999996,193.5359999999996,-5.428003287047131
2023,2019-2020-2021-2022,2023-11-20 08:00:00,CE,-4,8,10297.569,11166.967,baseline_rolling_avg,-869.398000000001,869.398000000001,-8.442749934474755
2023,2019-2020-2021-2022,2023-11-20 08:00:00,DAY,-4,8,2168.0,2232.25,baseline_rolling_avg,-64.25,64.25,-2.9635608856087194
2023,2019-2020-2021-2022,2023-11-20 08:00:00,DEOK,-4,8,3030.806,3254.605,baseline_rolling_avg,-223.79899999999998,223.79899999999998,-7.384141380213467
2023,2019-2020-2021-2022,2023-11-20 08:00:00,DOM,-4,8,14606.864,13160.27575,baseline_rolling_avg,1446.5882499999989,1446.5882499999989,9.90348270511719
2023,2019-2020-2021-2022,2023-11-20 08:00:00,DPLCO,-4,8,2150.954,2178.59925,baseline_rolling_avg,-27.645250000000033,27.645250000000033,-1.2852552867238791
2023,2019-2020-2021-2022,2023-11-20 08:00:00,DUQ,-4,8,1555.218,1566.684,baseline_rolling_avg,-11.465999999999894,11.465999999999894,-0.7372599854167812
2023,2019-2020-2021-2022,2023-11-20 08:00:00,EASTON,-4,8,34.306,33.9765,baseline_rolling_avg,0.3294999999999959,0.3294999999999959,0.9604733865767955
2023,2019-2020-2021-2022,2023-11-20 08:00:00,EKPC,-4,8,1635.522,1997.1667499999999,baseline_rolling_avg,-361.64474999999993,361.64474999999993,-22.111885379712277
2023,2019-2020-2021-2022,2023-11-20 08:00:00,JC,-4,8,2366.401,2450.63425,baseline_rolling_avg,-84.23325000000023,84.23325000000023,-3.559550980581764
2023,2019-2020-2021-2022,2023-11-20 08:00:00,ME,-4,8,1885.447,1967.56675,baseline_rolling_avg,-82.11975000000007,82.11975000000007,-4.355452579679817
2023,2019-2020-2021-2022,2023-11-20 08:00:00,OE,-4,8,7628.588,7663.20125,baseline_rolling_avg,-34.613250000000335,34.613250000000335,-0.4537307559406784
2023,2019-2020-2021-2022,2023-11-20 08:00:00,OVEC,-4,8,46.0,37.75,baseline_rolling_avg,8.25,8.25,17.93478260865666
2023,2019-2020-2021-2022,2023-11-20 08:00:00,PAPWR,-4,8,614.955,627.88675,baseline_rolling_avg,-12.931749999999965,12.931749999999965,-2.1028774463168625
2023,2019-2020-2021-2022,2023-11-20 08:00:00,PE,-4,8,4568.528,4637.11875,baseline_rolling_avg,-68.59074999999939,68.59074999999939,-1.501375278864393
2023,2019-2020-2021-2022,2023-11-20 08:00:00,PEPCO,-4,8,2918.43,3051.6175,baseline_rolling_avg,-133.1875,133.1875,-4.5636695072348985
2023,2019-2020-2021-2022,2023-11-20 08:00:00,PLCO,-4,8,5135.45,5218.017,baseline_rolling_avg,-82.56700000000001,82.56700000000001,-1.6077851015976867
2023,2019-2020-2021-2022,2023-11-20 08:00:00,PN,-4,8,2227.739,2281.81025,baseline_rolling_avg,-54.071249999999964,54.071249999999964,-2.4271806526706015
2023,2019-2020-2021-2022,2023-11-20 08:00:00,PS,-4,8,4724.857,4823.8585,baseline_rolling_avg,-99.0015000000003,99.0015000000003,-2.095333255588438
2023,2019-2020-2021-2022,2023-11-20 08:00:00,RECO,-4,8,155.952,158.3915,baseline_rolling_avg,-2.4395000000000095,2.4395000000000095,-1.5642633630850808
2023,2019-2020-2021-2022,2023-11-20 08:00:00,SMECO,-4,8,460.956,462.601,baseline_rolling_avg,-1.6449999999999818,1.6449999999999818,-0.35686703286205734
2023,2019-2020-2021-2022,2023-11-20 08:00:00,UGI,-4,8,143.747,137.607,baseline_rolling_avg,6.140000000000015,6.140000000000015,4.271393489948133
2023,2019-2020-2021-2022,2023-11-20 08:00:00,VMEU,-4,8,74.661,76.2865,baseline_rolling_avg,-1.6255000000000024,1.6255000000000024,-2.1771741605360564
2023,2019-2020-2021-2022,2023-11-20 08:00:00,RTO,-4,8,95447.053,96652.69025,baseline_rolling_avg,-1205.6372499999998,1205.6372499999998,-1.263147695089128
2023,2019-2020-2021-2022,2023-11-20 09:00:00,AECO,-4,9,815.671,915.36375,baseline_rolling_avg,-99.69274999999993,99.69274999999993,-12.222176588353356
2023,2019-2020-2021-2022,2023-11-20 09:00:00,AEPAPT,-4,9,4781.173,4964.637,baseline_rolling_avg,-183.46399999999994,183.46399999999994,-3.8372173523107427
2023,2019-2020-2021-2022,2023-11-20 09:00:00,AEPIMP,-4,9,3415.719,3373.8595,baseline_rolling_avg,41.859500000000025,41.859500000000025,1.2254960083074398
2023,2019-2020-2021-2022,2023-11-20 09:00:00,AEPKPT,-4,9,752.246,793.451,baseline_rolling_avg,-41.20500000000004,41.20500000000004,-5.477596424573153
2023,2019-2020-2021-2022,2023-11-20 09:00:00,AEPOPT,-4,9,7155.603,6946.69475,baseline_rolling_avg,208.9082500000004,208.9082500000004,2.9195058753259158
2023,2019-2020-2021-2022,2023-11-20 09:00:00,AP,-4,9,6058.573,6118.666,baseline_rolling_avg,-60.09299999999985,60.09299999999985,-0.9918672268205541
2023,2019-2020-2021-2022,2023-11-20 09:00:00,BC,-4,9,3382.277,3587.33575,baseline_rolling_avg,-205.05875000000015,205.05875000000015,-6.062742643491177
2023,2019-2020-2021-2022,2023-11-20 09:00:00,CE,-4,9,10516.226,11218.843499999999,baseline_rolling_avg,-702.6174999999985,702.6174999999985,-6.681270448162599
2023,2019-2020-2021-2022,2023-11-20 09:00:00,DAY,-4,9,2200.0,2208.75,baseline_rolling_avg,-8.75,8.75,-0.39772727272725467
2023,2019-2020-2021-2022,2023-11-20 09:00:00,DEOK,-4,9,3015.158,3209.10025,baseline_rolling_avg,-193.94225000000006,193.94225000000006,-6.432241693469916
2023,2019-2020-2021-2022,2023-11-20 09:00:00,DOM,-4,9,13690.977,12526.8995,baseline_rolling_avg,1164.0775000000012,1164.0775000000012,8.50251592709558
2023,2019-2020-2021-2022,2023-11-20 09:00:00,DPLCO,-4,9,2020.069,2070.05975,baseline_rolling_avg,-49.990749999999935,49.990749999999935,-2.474705071955337
2023,2019-2020-2021-2022,2023-11-20 09:00:00,DUQ,-4,9,1535.155,1575.79175,baseline_rolling_avg,-40.63675000000012,40.63675000000012,-2.6470779823534087
2023,2019-2020-2021-2022,2023-11-20 09:00:00,EASTON,-4,9,32.206,31.916,baseline_rolling_avg,0.2900000000000027,0.2900000000000027,0.9004533316745396
2023,2019-2020-2021-2022,2023-11-20 09:00:00,EKPC,-4,9,1628.091,1865.334,baseline_rolling_avg,-237.24300000000017,237.24300000000017,-14.57185132771974
2023,2019-2020-2021-2022,2023-11-20 09:00:00,JC,-4,9,2178.957,2368.545,baseline_rolling_avg,-189.5880000000002,189.5880000000002,-8.70086009040066
2023,2019-2020-2021-2022,2023-11-20 09:00:00,ME,-4,9,1836.521,1954.643,baseline_rolling_avg,-118.12200000000007,118.12200000000007,-6.431834974933237
2023,2019-2020-2021-2022,2023-11-20 09:00:00,OE,-4,9,7677.264,7644.76775,baseline_rolling_avg,32.496250000000146,32.496250000000146,0.42327904836931124
2023,2019-2020-2021-2022,2023-11-20 09:00:00,OVEC,-4,9,44.0,38.5,baseline_rolling_avg,5.5,5.5,12.49999999997159
2023,2019-2020-2021-2022,2023-11-20 09:00:00,PAPWR,-4,9,576.478,641.3947499999999,baseline_rolling_avg,-64.91674999999998,64.91674999999998,-11.26092409423928
2023,2019-2020-2021-2022,2023-11-20 09:00:00,PE,-4,9,4469.838,4570.907999999999,baseline_rolling_avg,-101.06999999999971,101.06999999999971,-2.2611557734306578
2023,2019-2020-2021-2022,2023-11-20 09:00:00,PEPCO,-4,9,2794.143,2959.89125,baseline_rolling_avg,-165.7482500000001,165.7482500000001,-5.931988806585567
2023,2019-2020-2021-2022,2023-11-20 09:00:00,PLCO,-4,9,4944.089,5145.013,baseline_rolling_avg,-200.92399999999998,200.92399999999998,-4.063923606553117
2023,2019-2020-2021-2022,2023-11-20 09:00:00,PN,-4,9,2201.303,2277.1225,baseline_rolling_avg,-75.81950000000006,75.81950000000006,-3.4443009435773546
2023,2019-2020-2021-2022,2023-11-20 09:00:00,PS,-4,9,4518.136,4796.202,baseline_rolling_avg,-278.0659999999998,278.0659999999998,-6.154440680847005
2023,2019-2020-2021-2022,2023-11-20 09:00:00,RECO,-4,9,154.196,159.65475,baseline_rolling_avg,-5.458750000000009,5.458750000000009,-3.5401372279413668
2023,2019-2020-2021-2022,2023-11-20 09:00:00,SMECO,-4,9,415.434,418.20125,baseline_rolling_avg,-2.76724999999999,2.76724999999999,-0.6661106216629654
2023,2019-2020-2021-2022,2023-11-20 09:00:00,UGI,-4,9,140.477,137.776,baseline_rolling_avg,2.7009999999999934,2.7009999999999934,1.922734682544524
2023,2019-2020-2021-2022,2023-11-20 09:00:00,VMEU,-4,9,66.627,71.95,baseline_rolling_avg,-5.3230000000000075,5.3230000000000075,-7.989253605883528
2023,2019-2020-2021-2022,2023-11-20 09:00:00,RTO,-4,9,93016.607,94591.27175,baseline_rolling_avg,-1574.6647499999963,1574.6647499999963,-1.6928856048253775
2023,2019-2020-2021-2022,2023-11-20 10:00:00,AECO,-4,10,745.468,861.21475,baseline_rolling_avg,-115.74675000000002,115.74675000000002,-15.526722810366708
2023,2019-2020-2021-2022,2023-11-20 10:00:00,AEPAPT,-4,10,4576.878,4775.66675,baseline_rolling_avg,-198.78875000000062,198.78875000000062,-4.343326389735455
2023,2019-2020-2021-2022,2023-11-20 10:00:00,AEPIMP,-4,10,3438.554,3336.12425,baseline_rolling_avg,102.42975000000024,102.42975000000024,2.978861172457878
2023,2019-2020-2021-2022,2023-11-20 10:00:00,AEPKPT,-4,10,736.877,752.93025,baseline_rolling_avg,-16.053250000000048,16.053250000000048,-2.1785521871354203
2023,2019-2020-2021-2022,2023-11-20 10:00:00,AEPOPT,-4,10,7146.376,6845.717,baseline_rolling_avg,300.65900000000056,300.65900000000056,4.207153387954906
2023,2019-2020-2021-2022,2023-11-20 10:00:00,AP,-4,10,5919.816,6037.50975,baseline_rolling_avg,-117.69375000000036,117.69375000000036,-1.9881318946399413
2023,2019-2020-2021-2022,2023-11-20 10:00:00,BC,-4,10,3272.215,3456.6352500000003,baseline_rolling_avg,-184.42025000000012,184.42025000000012,-5.635945376449728
2023,2019-2020-2021-2022,2023-11-20 10:00:00,CE,-4,10,10579.765,11183.16075,baseline_rolling_avg,-603.3957499999997,603.3957499999997,-5.703300120560277
2023,2019-2020-2021-2022,2023-11-20 10:00:00,DAY,-4,10,2188.0,2178.5,baseline_rolling_avg,9.5,9.5,0.43418647166359986
2023,2019-2020-2021-2022,2023-11-20 10:00:00,DEOK,-4,10,3068.149,3153.13425,baseline_rolling_avg,-84.98525000000018,84.98525000000018,-2.7699192575066403
2023,2019-2020-2021-2022,2023-11-20 10:00:00,DOM,-4,10,13209.494,12155.928,baseline_rolling_avg,1053.5660000000007,1053.5660000000007,7.975824055031879
2023,2019-2020-2021-2022,2023-11-20 10:00:00,DPLCO,-4,10,1939.007,1981.829,baseline_rolling_avg,-42.82199999999989,42.82199999999989,-2.20844999528097
2023,2019-2020-2021-2022,2023-11-20 10:00:00,DUQ,-4,10,1550.458,1576.76175,baseline_rolling_avg,-26.30374999999981,26.30374999999981,-1.6965148362611635
2023,2019-2020-2021-2022,2023-11-20 10:00:00,EASTON,-4,10,30.841,30.6355,baseline_rolling_avg,0.20550000000000068,0.20550000000000068,0.6663208067161712
2023,2019-2020-2021-2022,2023-11-20 10:00:00,EKPC,-4,10,1600.605,1744.8115,baseline_rolling_avg,-144.2065,144.2065,-9.009499532988526
2023,2019-2020-2021-2022,2023-11-20 10:00:00,JC,-4,10,2046.889,2299.04925,baseline_rolling_avg,-252.16025000000013,252.16025000000013,-12.319195129779281
2023,2019-2020-2021-2022,2023-11-20 10:00:00,ME,-4,10,1810.408,1949.61525,baseline_rolling_avg,-139.20725000000016,139.20725000000016,-7.689275014250516
2023,2019-2020-2021-2022,2023-11-20 10:00:00,OE,-4,10,7715.509,7631.36,baseline_rolling_avg,84.14900000000034,84.14900000000034,1.0906474219652813
2023,2019-2020-2021-2022,2023-11-20 10:00:00,OVEC,-4,10,42.0,38.0,baseline_rolling_avg,4.0,4.0,9.523809523786847
2023,2019-2020-2021-2022,2023-11-20 10:00:00,PAPWR,-4,10,582.043,620.0965,baseline_rolling_avg,-38.053499999999985,38.053499999999985,-6.537919019727656
2023,2019-2020-2021-2022,2023-11-20 10:00:00,PE,-4,10,4345.07,4516.696,baseline_rolling_avg,-171.6260000000002,171.6260000000002,-3.949901842778051
2023,2019-2020-2021-2022,2023-11-20 10:00:00,PEPCO,-4,10,2725.47,2874.2110000000002,baseline_rolling_avg,-148.74100000000044,148.74100000000044,-5.457444037175056
2023,2019-2020-2021-2022,2023-11-20 10:00:00,PLCO,-4,10,4852.256,5089.411749999999,baseline_rolling_avg,-237.155749999999,237.155749999999,-4.887535818390334
2023,2019-2020-2021-2022,2023-11-20 10:00:00,PN,-4,10,2187.159,2290.4535,baseline_rolling_avg,-103.29449999999997,103.29449999999997,-4.722770498166582
2023,2019-2020-2021-2022,2023-11-20 10:00:00,PS,-4,10,4370.553,4703.45425,baseline_rolling_avg,-332.9012499999999,332.9012499999999,-7.616913694902963
2023,2019-2020-2021-2022,2023-11-20 10:00:00,RECO,-4,10,151.268,157.808,baseline_rolling_avg,-6.539999999999992,6.539999999999992,-4.323452415577432
2023,2019-2020-2021-2022,2023-11-20 10:00:00,SMECO,-4,10,385.843,389.03875,baseline_rolling_avg,-3.1957499999999754,3.1957499999999754,-0.828251387222043
2023,2019-2020-2021-2022,2023-11-20 10:00:00,UGI,-4,10,137.623,138.16425,baseline_rolling_avg,-0.5412500000000193,0.5412500000000193,-0.3932845527271068
2023,2019-2020-2021-2022,2023-11-20 10:00:00,VMEU,-4,10,63.494,67.423,baseline_rolling_avg,-3.929000000000002,3.929000000000002,-6.187986266409132
