datetime_beginning_ept,year,month,day,hour,day_of_week,days_from_bf,load_area,predicted_mw
2025-11-25 03:00:00,2025,11,25,3,1,-3,RECO,120.87559999999999
2025-11-25 04:00:00,2025,11,25,4,1,-3,RECO,123.4032
2025-11-25 05:00:00,2025,11,25,5,1,-3,RECO,129.9812
2025-11-25 06:00:00,2025,11,25,6,1,-3,RECO,142.4676
2025-11-25 07:00:00,2025,11,25,7,1,-3,RECO,153.72719999999998
2025-11-25 08:00:00,2025,11,25,8,1,-3,RECO,158.0842
2025-11-25 09:00:00,2025,11,25,9,1,-3,RECO,159.1674
2025-11-25 10:00:00,2025,11,25,10,1,-3,RECO,157.858
2025-11-25 11:00:00,2025,11,25,11,1,-3,RECO,155.6492
2025-11-25 12:00:00,2025,11,25,12,1,-3,RECO,154.45340000000002
2025-11-25 13:00:00,2025,11,25,13,1,-3,RECO,154.7218
2025-11-25 14:00:00,2025,11,25,14,1,-3,RECO,156.41039999999998
2025-11-25 15:00:00,2025,11,25,15,1,-3,RECO,160.1408
2025-11-25 16:00:00,2025,11,25,16,1,-3,RECO,169.3952
2025-11-25 17:00:00,2025,11,25,17,1,-3,RECO,178.0288
2025-11-25 18:00:00,2025,11,25,18,1,-3,RECO,176.50119999999998
2025-11-25 19:00:00,2025,11,25,19,1,-3,RECO,172.1892
2025-11-25 20:00:00,2025,11,25,20,1,-3,RECO,167.0606
2025-11-25 21:00:00,2025,11,25,21,1,-3,RECO,159.9052
2025-11-25 22:00:00,2025,11,25,22,1,-3,RECO,148.671
2025-11-25 23:00:00,2025,11,25,23,1,-3,RECO,137.0146
2025-11-26 00:00:00,2025,11,26,0,2,-2,RECO,126.8039
2025-11-26 01:00:00,2025,11,26,1,2,-2,RECO,122.474
2025-11-26 02:00:00,2025,11,26,2,2,-2,RECO,120.3021
2025-11-26 03:00:00,2025,11,26,3,2,-2,RECO,120.10119999999999
2025-11-26 04:00:00,2025,11,26,4,2,-2,RECO,122.3769
2025-11-26 05:00:00,2025,11,26,5,2,-2,RECO,128.8673
2025-11-26 06:00:00,2025,11,26,6,2,-2,RECO,140.76
2025-11-26 07:00:00,2025,11,26,7,2,-2,RECO,151.272
2025-11-26 08:00:00,2025,11,26,8,2,-2,RECO,154.522
2025-11-26 09:00:00,2025,11,26,9,2,-2,RECO,154.1182
2025-11-26 10:00:00,2025,11,26,10,2,-2,RECO,153.231
2025-11-26 11:00:00,2025,11,26,11,2,-2,RECO,152.254
2025-11-26 12:00:00,2025,11,26,12,2,-2,RECO,151.09160000000003
2025-11-26 13:00:00,2025,11,26,13,2,-2,RECO,152.64839999999998
2025-11-26 14:00:00,2025,11,26,14,2,-2,RECO,154.2083
2025-11-26 15:00:00,2025,11,26,15,2,-2,RECO,156.5096
2025-11-26 16:00:00,2025,11,26,16,2,-2,RECO,165.32049999999998
2025-11-26 17:00:00,2025,11,26,17,2,-2,RECO,174.0394
2025-11-26 18:00:00,2025,11,26,18,2,-2,RECO,172.3319
2025-11-26 19:00:00,2025,11,26,19,2,-2,RECO,168.009
2025-11-26 20:00:00,2025,11,26,20,2,-2,RECO,162.6069
2025-11-26 21:00:00,2025,11,26,21,2,-2,RECO,154.8298
2025-11-26 22:00:00,2025,11,26,22,2,-2,RECO,144.1393
2025-11-26 23:00:00,2025,11,26,23,2,-2,RECO,133.13479999999998
2025-11-27 00:00:00,2025,11,27,0,3,-1,RECO,125.18769999999999
2025-11-27 01:00:00,2025,11,27,1,3,-1,RECO,120.87539999999998
2025-11-27 02:00:00,2025,11,27,2,3,-1,RECO,117.86189999999999
2025-11-27 03:00:00,2025,11,27,3,3,-1,RECO,117.45039999999999
2025-11-27 04:00:00,2025,11,27,4,3,-1,RECO,118.8625
2025-11-27 05:00:00,2025,11,27,5,3,-1,RECO,124.0465
2025-11-27 06:00:00,2025,11,27,6,3,-1,RECO,132.6591
2025-11-27 07:00:00,2025,11,27,7,3,-1,RECO,139.884
2025-11-27 08:00:00,2025,11,27,8,3,-1,RECO,143.5903
2025-11-27 09:00:00,2025,11,27,9,3,-1,RECO,145.1619
2025-11-27 10:00:00,2025,11,27,10,3,-1,RECO,146.33769999999998
2025-11-27 11:00:00,2025,11,27,11,3,-1,RECO,146.7386
2025-11-27 12:00:00,2025,11,27,12,3,-1,RECO,147.3238
2025-11-27 13:00:00,2025,11,27,13,3,-1,RECO,147.3576
2025-11-27 14:00:00,2025,11,27,14,3,-1,RECO,148.33110000000002
2025-11-27 15:00:00,2025,11,27,15,3,-1,RECO,150.1787
2025-11-27 16:00:00,2025,11,27,16,3,-1,RECO,157.5423
2025-11-27 17:00:00,2025,11,27,17,3,-1,RECO,164.4477
2025-11-27 18:00:00,2025,11,27,18,3,-1,RECO,161.8269
2025-11-27 19:00:00,2025,11,27,19,3,-1,RECO,158.4578
2025-11-27 20:00:00,2025,11,27,20,3,-1,RECO,154.73039999999997
2025-11-27 21:00:00,2025,11,27,21,3,-1,RECO,148.8289
2025-11-27 22:00:00,2025,11,27,22,3,-1,RECO,140.1273
2025-11-27 23:00:00,2025,11,27,23,3,-1,RECO,130.5361
2025-11-28 00:00:00,2025,11,28,0,4,0,RECO,122.99010000000001
2025-11-28 01:00:00,2025,11,28,1,4,0,RECO,118.6588
2025-11-28 02:00:00,2025,11,28,2,4,0,RECO,116.4499
2025-11-28 03:00:00,2025,11,28,3,4,0,RECO,116.0338
2025-11-28 04:00:00,2025,11,28,4,4,0,RECO,117.82719999999999
2025-11-28 05:00:00,2025,11,28,5,4,0,RECO,123.16780000000001
2025-11-28 06:00:00,2025,11,28,6,4,0,RECO,132.6056
2025-11-28 07:00:00,2025,11,28,7,4,0,RECO,139.8942
2025-11-28 08:00:00,2025,11,28,8,4,0,RECO,144.22899999999998
2025-11-28 09:00:00,2025,11,28,9,4,0,RECO,146.2995
2025-11-28 10:00:00,2025,11,28,10,4,0,RECO,144.62550000000002
2025-11-28 11:00:00,2025,11,28,11,4,0,RECO,146.065
2025-11-28 12:00:00,2025,11,28,12,4,0,RECO,145.70999999999998
2025-11-28 13:00:00,2025,11,28,13,4,0,RECO,146.3408
2025-11-28 14:00:00,2025,11,28,14,4,0,RECO,148.1463
2025-11-28 15:00:00,2025,11,28,15,4,0,RECO,151.0268
2025-11-28 16:00:00,2025,11,28,16,4,0,RECO,160.0888
2025-11-28 17:00:00,2025,11,28,17,4,0,RECO,168.07760000000002
2025-11-28 18:00:00,2025,11,28,18,4,0,RECO,166.2441
2025-11-28 19:00:00,2025,11,28,19,4,0,RECO,161.72830000000002
2025-11-28 20:00:00,2025,11,28,20,4,0,RECO,157.452
2025-11-28 21:00:00,2025,11,28,21,4,0,RECO,151.9241
2025-11-28 22:00:00,2025,11,28,22,4,0,RECO,143.2433
2025-11-28 23:00:00,2025,11,28,23,4,0,RECO,133.7609
2025-11-19 00:00:00,2025,11,19,0,2,-9,RTO,80279.4317
2025-11-19 01:00:00,2025,11,19,1,2,-9,RTO,78643.18299999999
2025-11-19 02:00:00,2025,11,19,2,2,-9,RTO,77977.0966
2025-11-19 03:00:00,2025,11,19,3,2,-9,RTO,78158.31169999999
2025-11-19 04:00:00,2025,11,19,4,2,-9,RTO,79927.2281
2025-11-19 05:00:00,2025,11,19,5,2,-9,RTO,84160.106
2025-11-19 06:00:00,2025,11,19,6,2,-9,RTO,90560.0393
2025-11-19 07:00:00,2025,11,19,7,2,-9,RTO,94532.255
2025-11-19 08:00:00,2025,11,19,8,2,-9,RTO,94411.5576
2025-11-19 09:00:00,2025,11,19,9,2,-9,RTO,92525.5186
2025-11-19 10:00:00,2025,11,19,10,2,-9,RTO,90889.0499
2025-11-19 11:00:00,2025,11,19,11,2,-9,RTO,89436.4991
2025-11-19 12:00:00,2025,11,19,12,2,-9,RTO,88358.973
2025-11-19 13:00:00,2025,11,19,13,2,-9,RTO,87769.3552
2025-11-19 14:00:00,2025,11,19,14,2,-9,RTO,87357.73740000001
2025-11-19 15:00:00,2025,11,19,15,2,-9,RTO,87739.2885
2025-11-19 16:00:00,2025,11,19,16,2,-9,RTO,90061.262
2025-11-19 17:00:00,2025,11,19,17,2,-9,RTO,94028.7344
2025-11-19 18:00:00,2025,11,19,18,2,-9,RTO,94350.1296
2025-11-19 19:00:00,2025,11,19,19,2,-9,RTO,93102.6086
2025-11-19 20:00:00,2025,11,19,20,2,-9,RTO,91416.0448
2025-11-19 21:00:00,2025,11,19,21,2,-9,RTO,88588.4162
2025-11-19 22:00:00,2025,11,19,22,2,-9,RTO,84525.1017
2025-11-19 23:00:00,2025,11,19,23,2,-9,RTO,80634.5212
2025-11-20 00:00:00,2025,11,20,0,3,-8,RTO,77685.5048
2025-11-20 01:00:00,2025,11,20,1,3,-8,RTO,75947.2985
2025-11-20 02:00:00,2025,11,20,2,3,-8,RTO,75137.9829
2025-11-20 03:00:00,2025,11,20,3,3,-8,RTO,75125.02339999999
2025-11-20 04:00:00,2025,11,20,4,3,-8,RTO,76420.7601
2025-11-20 05:00:00,2025,11,20,5,3,-8,RTO,79684.2659
2025-11-20 06:00:00,2025,11,20,6,3,-8,RTO,84592.6068
2025-11-20 07:00:00,2025,11,20,7,3,-8,RTO,87851.32639999999
2025-11-20 08:00:00,2025,11,20,8,3,-8,RTO,88440.885
2025-11-20 09:00:00,2025,11,20,9,3,-8,RTO,87850.4078
2025-11-20 10:00:00,2025,11,20,10,3,-8,RTO,87390.19649999999
2025-11-20 11:00:00,2025,11,20,11,3,-8,RTO,86757.59229999999
2025-11-20 12:00:00,2025,11,20,12,3,-8,RTO,85805.93830000001
2025-11-20 13:00:00,2025,11,20,13,3,-8,RTO,84706.9552
2025-11-20 14:00:00,2025,11,20,14,3,-8,RTO,83904.8132
2025-11-20 15:00:00,2025,11,20,15,3,-8,RTO,83862.0858
2025-11-20 16:00:00,2025,11,20,16,3,-8,RTO,85255.5239
2025-11-20 17:00:00,2025,11,20,17,3,-8,RTO,88091.60579999999
2025-11-20 18:00:00,2025,11,20,18,3,-8,RTO,88121.3704
2025-11-20 19:00:00,2025,11,20,19,3,-8,RTO,87260.8682
2025-11-20 20:00:00,2025,11,20,20,3,-8,RTO,86249.1788
2025-11-20 21:00:00,2025,11,20,21,3,-8,RTO,84264.83320000001
2025-11-20 22:00:00,2025,11,20,22,3,-8,RTO,81299.0055
2025-11-20 23:00:00,2025,11,20,23,3,-8,RTO,78217.534
2025-11-21 00:00:00,2025,11,21,0,4,-7,RTO,75821.7638
2025-11-21 01:00:00,2025,11,21,1,4,-7,RTO,74496.1863
2025-11-21 02:00:00,2025,11,21,2,4,-7,RTO,73859.5612
2025-11-21 03:00:00,2025,11,21,3,4,-7,RTO,74139.3183
2025-11-21 04:00:00,2025,11,21,4,4,-7,RTO,75675.01259999999
2025-11-21 05:00:00,2025,11,21,5,4,-7,RTO,79300.9338
2025-11-21 06:00:00,2025,11,21,6,4,-7,RTO,84460.1696
2025-11-21 07:00:00,2025,11,21,7,4,-7,RTO,87767.99429999999
2025-11-21 08:00:00,2025,11,21,8,4,-7,RTO,88294.1136
2025-11-21 09:00:00,2025,11,21,9,4,-7,RTO,87981.81940000001
2025-11-21 10:00:00,2025,11,21,10,4,-7,RTO,87401.419
2025-11-21 11:00:00,2025,11,21,11,4,-7,RTO,86675.4205
2025-11-21 12:00:00,2025,11,21,12,4,-7,RTO,86112.7242
2025-11-21 13:00:00,2025,11,21,13,4,-7,RTO,85711.5558
2025-11-21 14:00:00,2025,11,21,14,4,-7,RTO,85520.2412
2025-11-21 15:00:00,2025,11,21,15,4,-7,RTO,86274.5863
2025-11-21 16:00:00,2025,11,21,16,4,-7,RTO,88831.4637
2025-11-21 17:00:00,2025,11,21,17,4,-7,RTO,92724.743
2025-11-21 18:00:00,2025,11,21,18,4,-7,RTO,92944.8336
2025-11-21 19:00:00,2025,11,21,19,4,-7,RTO,91766.1967
2025-11-21 20:00:00,2025,11,21,20,4,-7,RTO,90356.8431
2025-11-21 21:00:00,2025,11,21,21,4,-7,RTO,88125.618
2025-11-21 22:00:00,2025,11,21,22,4,-7,RTO,85042.9603
2025-11-21 23:00:00,2025,11,21,23,4,-7,RTO,81858.97709999999
2025-11-22 00:00:00,2025,11,22,0,5,-6,RTO,79232.022
2025-11-22 01:00:00,2025,11,22,1,5,-6,RTO,77643.157
2025-11-22 02:00:00,2025,11,22,2,5,-6,RTO,76723.4964
2025-11-22 03:00:00,2025,11,22,3,5,-6,RTO,76626.4836
2025-11-22 04:00:00,2025,11,22,4,5,-6,RTO,77400.4488
2025-11-22 05:00:00,2025,11,22,5,5,-6,RTO,79532.11720000001
2025-11-22 06:00:00,2025,11,22,6,5,-6,RTO,82699.2956
2025-11-22 07:00:00,2025,11,22,7,5,-6,RTO,85348.8018
2025-11-22 08:00:00,2025,11,22,8,5,-6,RTO,86258.84719999999
2025-11-22 09:00:00,2025,11,22,9,5,-6,RTO,85623.6458
2025-11-22 10:00:00,2025,11,22,10,5,-6,RTO,84492.4336
2025-11-22 11:00:00,2025,11,22,11,5,-6,RTO,83380.9602
2025-11-22 12:00:00,2025,11,22,12,5,-6,RTO,82230.33499999999
2025-11-22 13:00:00,2025,11,22,13,5,-6,RTO,81294.42439999999
2025-11-22 14:00:00,2025,11,22,14,5,-6,RTO,81003.7
2025-11-22 15:00:00,2025,11,22,15,5,-6,RTO,82017.47020000001
2025-11-22 16:00:00,2025,11,22,16,5,-6,RTO,84872.68639999999
2025-11-22 17:00:00,2025,11,22,17,5,-6,RTO,89052.37019999999
2025-11-22 18:00:00,2025,11,22,18,5,-6,RTO,89613.2344
2025-11-22 19:00:00,2025,11,22,19,5,-6,RTO,88851.6774
2025-11-22 20:00:00,2025,11,22,20,5,-6,RTO,87679.6056
2025-11-22 21:00:00,2025,11,22,21,5,-6,RTO,85799.4818
2025-11-22 22:00:00,2025,11,22,22,5,-6,RTO,83059.568
2025-11-22 23:00:00,2025,11,22,23,5,-6,RTO,80141.5112
2025-11-23 00:00:00,2025,11,23,0,6,-5,RTO,77788.3308
2025-11-23 01:00:00,2025,11,23,1,6,-5,RTO,76349.2714
2025-11-23 02:00:00,2025,11,23,2,6,-5,RTO,75677.5086
2025-11-23 03:00:00,2025,11,23,3,6,-5,RTO,75547.886
2025-11-23 04:00:00,2025,11,23,4,6,-5,RTO,76185.888
2025-11-23 05:00:00,2025,11,23,5,6,-5,RTO,77819.117
2025-11-23 06:00:00,2025,11,23,6,6,-5,RTO,80334.503
2025-11-23 07:00:00,2025,11,23,7,6,-5,RTO,82725.5016
2025-11-23 08:00:00,2025,11,23,8,6,-5,RTO,83764.1718
2025-11-23 09:00:00,2025,11,23,9,6,-5,RTO,83419.5404
2025-11-23 10:00:00,2025,11,23,10,6,-5,RTO,82517.8246
2025-11-23 11:00:00,2025,11,23,11,6,-5,RTO,81651.07920000001
2025-11-23 12:00:00,2025,11,23,12,6,-5,RTO,81243.08979999999
2025-11-23 13:00:00,2025,11,23,13,6,-5,RTO,80785.7228
2025-11-23 14:00:00,2025,11,23,14,6,-5,RTO,80913.29280000001
2025-11-23 15:00:00,2025,11,23,15,6,-5,RTO,82168.06
2025-11-23 16:00:00,2025,11,23,16,6,-5,RTO,85519.9842
2025-11-23 17:00:00,2025,11,23,17,6,-5,RTO,90402.97839999999
2025-11-23 18:00:00,2025,11,23,18,6,-5,RTO,91494.5082
2025-11-23 19:00:00,2025,11,23,19,6,-5,RTO,90890.3424
2025-11-23 20:00:00,2025,11,23,20,6,-5,RTO,89604.196
2025-11-23 21:00:00,2025,11,23,21,6,-5,RTO,87164.45920000001
2025-11-23 22:00:00,2025,11,23,22,6,-5,RTO,83891.9234
2025-11-23 23:00:00,2025,11,23,23,6,-5,RTO,80781.6148
2025-11-24 00:00:00,2025,11,24,0,0,-4,RTO,78676.4798
2025-11-24 01:00:00,2025,11,24,1,0,-4,RTO,77554.314
2025-11-24 02:00:00,2025,11,24,2,0,-4,RTO,77342.6936
2025-11-24 03:00:00,2025,11,24,3,0,-4,RTO,77914.09
2025-11-24 04:00:00,2025,11,24,4,0,-4,RTO,80229.8198
2025-11-24 05:00:00,2025,11,24,5,0,-4,RTO,85048.9118
2025-11-24 06:00:00,2025,11,24,6,0,-4,RTO,92093.4652
2025-11-24 07:00:00,2025,11,24,7,0,-4,RTO,96316.1592
2025-11-24 08:00:00,2025,11,24,8,0,-4,RTO,95919.9314
2025-11-24 09:00:00,2025,11,24,9,0,-4,RTO,93944.0518
2025-11-24 10:00:00,2025,11,24,10,0,-4,RTO,92363.5476
2025-11-24 11:00:00,2025,11,24,11,0,-4,RTO,90828.35339999999
2025-11-24 12:00:00,2025,11,24,12,0,-4,RTO,89592.4764
2025-11-24 13:00:00,2025,11,24,13,0,-4,RTO,88982.24720000001
2025-11-24 14:00:00,2025,11,24,14,0,-4,RTO,88861.1448
2025-11-24 15:00:00,2025,11,24,15,0,-4,RTO,89543.8128
2025-11-24 16:00:00,2025,11,24,16,0,-4,RTO,92551.6952
2025-11-24 17:00:00,2025,11,24,17,0,-4,RTO,97348.8642
2025-11-24 18:00:00,2025,11,24,18,0,-4,RTO,98076.204
2025-11-24 19:00:00,2025,11,24,19,0,-4,RTO,97011.0688
2025-11-24 20:00:00,2025,11,24,20,0,-4,RTO,95282.4004
2025-11-24 21:00:00,2025,11,24,21,0,-4,RTO,92221.3188
2025-11-24 22:00:00,2025,11,24,22,0,-4,RTO,88014.2154
2025-11-24 23:00:00,2025,11,24,23,0,-4,RTO,84105.9184
2025-11-25 00:00:00,2025,11,25,0,1,-3,RTO,81359.087
2025-11-25 01:00:00,2025,11,25,1,1,-3,RTO,79912.21239999999
2025-11-25 02:00:00,2025,11,25,2,1,-3,RTO,79425.3524
2025-11-25 03:00:00,2025,11,25,3,1,-3,RTO,79743.8944
2025-11-25 04:00:00,2025,11,25,4,1,-3,RTO,81616.63680000001
2025-11-25 05:00:00,2025,11,25,5,1,-3,RTO,86321.26580000001
2025-11-25 06:00:00,2025,11,25,6,1,-3,RTO,93116.2744
2025-11-25 07:00:00,2025,11,25,7,1,-3,RTO,97436.533
2025-11-25 08:00:00,2025,11,25,8,1,-3,RTO,97156.2064
2025-11-25 09:00:00,2025,11,25,9,1,-3,RTO,95185.7298
2025-11-25 10:00:00,2025,11,25,10,1,-3,RTO,93486.5706
2025-11-25 11:00:00,2025,11,25,11,1,-3,RTO,91951.3598
2025-11-25 12:00:00,2025,11,25,12,1,-3,RTO,90698.224
2025-11-25 13:00:00,2025,11,25,13,1,-3,RTO,89925.6342
2025-11-25 14:00:00,2025,11,25,14,1,-3,RTO,89442.295
2025-11-25 15:00:00,2025,11,25,15,1,-3,RTO,89972.428
2025-11-25 16:00:00,2025,11,25,16,1,-3,RTO,92622.3802
2025-11-25 17:00:00,2025,11,25,17,1,-3,RTO,97060.95700000001
2025-11-25 18:00:00,2025,11,25,18,1,-3,RTO,97639.8566
2025-11-25 19:00:00,2025,11,25,19,1,-3,RTO,96580.98120000001
2025-11-25 20:00:00,2025,11,25,20,1,-3,RTO,95014.2318
2025-11-25 21:00:00,2025,11,25,21,1,-3,RTO,92276.55500000001
2025-11-25 22:00:00,2025,11,25,22,1,-3,RTO,88459.0352
2025-11-25 23:00:00,2025,11,25,23,1,-3,RTO,84596.83300000001
2025-11-26 00:00:00,2025,11,26,0,2,-2,RTO,80279.4317
2025-11-26 01:00:00,2025,11,26,1,2,-2,RTO,78643.18299999999
2025-11-26 02:00:00,2025,11,26,2,2,-2,RTO,77977.0966
2025-11-26 03:00:00,2025,11,26,3,2,-2,RTO,78158.31169999999
2025-11-26 04:00:00,2025,11,26,4,2,-2,RTO,79927.2281
2025-11-26 05:00:00,2025,11,26,5,2,-2,RTO,84160.106
2025-11-26 06:00:00,2025,11,26,6,2,-2,RTO,90560.0393
2025-11-26 07:00:00,2025,11,26,7,2,-2,RTO,94532.255
2025-11-26 08:00:00,2025,11,26,8,2,-2,RTO,94411.5576
2025-11-26 09:00:00,2025,11,26,9,2,-2,RTO,92525.5186
2025-11-26 10:00:00,2025,11,26,10,2,-2,RTO,90889.0499
2025-11-26 11:00:00,2025,11,26,11,2,-2,RTO,89436.4991
2025-11-26 12:00:00,2025,11,26,12,2,-2,RTO,88358.973
2025-11-26 13:00:00,2025,11,26,13,2,-2,RTO,87769.3552
2025-11-26 14:00:00,2025,11,26,14,2,-2,RTO,87357.73740000001
2025-11-26 15:00:00,2025,11,26,15,2,-2,RTO,87739.2885
2025-11-26 16:00:00,2025,11,26,16,2,-2,RTO,90061.262
2025-11-26 17:00:00,2025,11,26,17,2,-2,RTO,94028.7344
2025-11-26 18:00:00,2025,11,26,18,2,-2,RTO,94350.1296
2025-11-26 19:00:00,2025,11,26,19,2,-2,RTO,93102.6086
2025-11-26 20:00:00,2025,11,26,20,2,-2,RTO,91416.0448
2025-11-26 21:00:00,2025,11,26,21,2,-2,RTO,88588.4162
2025-11-26 22:00:00,2025,11,26,22,2,-2,RTO,84525.1017
2025-11-26 23:00:00,2025,11,26,23,2,-2,RTO,80634.5212
2025-11-27 00:00:00,2025,11,27,0,3,-1,RTO,77685.5048
2025-11-27 01:00:00,2025,11,27,1,3,-1,RTO,75947.2985
2025-11-27 02:00:00,2025,11,27,2,3,-1,RTO,75137.9829
2025-11-27 03:00:00,2025,11,27,3,3,-1,RTO,75125.02339999999
2025-11-27 04:00:00,2025,11,27,4,3,-1,RTO,76420.7601
2025-11-27 05:00:00,2025,11,27,5,3,-1,RTO,79684.2659
2025-11-27 06:00:00,2025,11,27,6,3,-1,RTO,84592.6068
2025-11-27 07:00:00,2025,11,27,7,3,-1,RTO,87851.32639999999
2025-11-27 08:00:00,2025,11,27,8,3,-1,RTO,88440.885
2025-11-27 09:00:00,2025,11,27,9,3,-1,RTO,87850.4078
2025-11-27 10:00:00,2025,11,27,10,3,-1,RTO,87390.19649999999
2025-11-27 11:00:00,2025,11,27,11,3,-1,RTO,86757.59229999999
2025-11-27 12:00:00,2025,11,27,12,3,-1,RTO,85805.93830000001
2025-11-27 13:00:00,2025,11,27,13,3,-1,RTO,84706.9552
2025-11-27 14:00:00,2025,11,27,14,3,-1,RTO,83904.8132
2025-11-27 15:00:00,2025,11,27,15,3,-1,RTO,83862.0858
2025-11-27 16:00:00,2025,11,27,16,3,-1,RTO,85255.5239
2025-11-27 17:00:00,2025,11,27,17,3,-1,RTO,88091.60579999999
2025-11-27 18:00:00,2025,11,27,18,3,-1,RTO,88121.3704
2025-11-27 19:00:00,2025,11,27,19,3,-1,RTO,87260.8682
2025-11-27 20:00:00,2025,11,27,20,3,-1,RTO,86249.1788
2025-11-27 21:00:00,2025,11,27,21,3,-1,RTO,84264.83320000001
2025-11-27 22:00:00,2025,11,27,22,3,-1,RTO,81299.0055
2025-11-27 23:00:00,2025,11,27,23,3,-1,RTO,78217.534
2025-11-28 00:00:00,2025,11,28,0,4,0,RTO,75821.7638
2025-11-28 01:00:00,2025,11,28,1,4,0,RTO,74496.1863
2025-11-28 02:00:00,2025,11,28,2,4,0,RTO,73859.5612
2025-11-28 03:00:00,2025,11,28,3,4,0,RTO,74139.3183
2025-11-28 04:00:00,2025,11,28,4,4,0,RTO,75675.01259999999
2025-11-28 05:00:00,2025,11,28,5,4,0,RTO,79300.9338
2025-11-28 06:00:00,2025,11,28,6,4,0,RTO,84460.1696
2025-11-28 07:00:00,2025,11,28,7,4,0,RTO,87767.99429999999
2025-11-28 08:00:00,2025,11,28,8,4,0,RTO,88294.1136
2025-11-28 09:00:00,2025,11,28,9,4,0,RTO,87981.81940000001
2025-11-28 10:00:00,2025,11,28,10,4,0,RTO,87401.419
2025-11-28 11:00:00,2025,11,28,11,4,0,RTO,86675.4205
2025-11-28 12:00:00,2025,11,28,12,4,0,RTO,86112.7242
2025-11-28 13:00:00,2025,11,28,13,4,0,RTO,85711.5558
2025-11-28 14:00:00,2025,11,28,14,4,0,RTO,85520.2412
2025-11-28 15:00:00,2025,11,28,15,4,0,RTO,86274.5863
2025-11-28 16:00:00,2025,11,28,16,4,0,RTO,88831.4637
2025-11-28 17:00:00,2025,11,28,17,4,0,RTO,92724.743
2025-11-28 18:00:00,2025,11,28,18,4,0,RTO,92944.8336
2025-11-28 19:00:00,2025,11,28,19,4,0,RTO,91766.1967
2025-11-28 20:00:00,2025,11,28,20,4,0,RTO,90356.8431
2025-11-28 21:00:00,2025,11,28,21,4,0,RTO,88125.618
2025-11-28 22:00:00,2025,11,28,22,4,0,RTO,85042.9603
2025-11-28 23:00:00,2025,11,28,23,4,0,RTO,81858.97709999999
2025-11-19 00:00:00,2025,11,19,0,2,-9,SMECO,362.6469
2025-11-19 01:00:00,2025,11,19,1,2,-9,SMECO,356.5162
2025-11-19 02:00:00,2025,11,19,2,2,-9,SMECO,356.7301
2025-11-19 03:00:00,2025,11,19,3,2,-9,SMECO,364.5337
2025-11-19 04:00:00,2025,11,19,4,2,-9,SMECO,383.2395
2025-11-19 05:00:00,2025,11,19,5,2,-9,SMECO,414.0275
2025-11-19 06:00:00,2025,11,19,6,2,-9,SMECO,452.9603
2025-11-19 07:00:00,2025,11,19,7,2,-9,SMECO,468.2442
2025-11-19 08:00:00,2025,11,19,8,2,-9,SMECO,446.5647
2025-11-19 09:00:00,2025,11,19,9,2,-9,SMECO,405.6526
2025-11-19 10:00:00,2025,11,19,10,2,-9,SMECO,373.68240000000003
2025-11-19 11:00:00,2025,11,19,11,2,-9,SMECO,355.5114
2025-11-19 12:00:00,2025,11,19,12,2,-9,SMECO,343.8618
2025-11-19 13:00:00,2025,11,19,13,2,-9,SMECO,338.2249
2025-11-19 14:00:00,2025,11,19,14,2,-9,SMECO,341.4709
2025-11-19 15:00:00,2025,11,19,15,2,-9,SMECO,354.3099
2025-11-19 16:00:00,2025,11,19,16,2,-9,SMECO,386.7389
2025-11-19 17:00:00,2025,11,19,17,2,-9,SMECO,429.25730000000004
2025-11-19 18:00:00,2025,11,19,18,2,-9,SMECO,438.5667
2025-11-19 19:00:00,2025,11,19,19,2,-9,SMECO,439.0134
2025-11-19 20:00:00,2025,11,19,20,2,-9,SMECO,433.2973
2025-11-19 21:00:00,2025,11,19,21,2,-9,SMECO,416.6382
2025-11-19 22:00:00,2025,11,19,22,2,-9,SMECO,390.6064
2025-11-19 23:00:00,2025,11,19,23,2,-9,SMECO,367.2724
2025-11-20 00:00:00,2025,11,20,0,3,-8,SMECO,351.3089
2025-11-20 01:00:00,2025,11,20,1,3,-8,SMECO,343.3786
2025-11-20 02:00:00,2025,11,20,2,3,-8,SMECO,341.3979
2025-11-20 03:00:00,2025,11,20,3,3,-8,SMECO,346.1983
2025-11-20 04:00:00,2025,11,20,4,3,-8,SMECO,360.3796
2025-11-20 05:00:00,2025,11,20,5,3,-8,SMECO,387.06370000000004
2025-11-20 06:00:00,2025,11,20,6,3,-8,SMECO,422.71139999999997
2025-11-20 07:00:00,2025,11,20,7,3,-8,SMECO,442.62299999999993
2025-11-20 08:00:00,2025,11,20,8,3,-8,SMECO,430.8705
2025-11-20 09:00:00,2025,11,20,9,3,-8,SMECO,407.4633
2025-11-20 10:00:00,2025,11,20,10,3,-8,SMECO,389.59389999999996
2025-11-20 11:00:00,2025,11,20,11,3,-8,SMECO,375.96639999999996
2025-11-20 12:00:00,2025,11,20,12,3,-8,SMECO,367.8392
2025-11-20 13:00:00,2025,11,20,13,3,-8,SMECO,357.82759999999996
2025-11-20 14:00:00,2025,11,20,14,3,-8,SMECO,353.0481
2025-11-20 15:00:00,2025,11,20,15,3,-8,SMECO,356.1766
2025-11-20 16:00:00,2025,11,20,16,3,-8,SMECO,372.3344
2025-11-20 17:00:00,2025,11,20,17,3,-8,SMECO,400.0623
2025-11-20 18:00:00,2025,11,20,18,3,-8,SMECO,405.2348
