load_area,datetime_beginning_ept,hour,mw_lag_8760h,mw_lag_17520h,mw_lag_26280h,mw_lag_35040h,mw_lag_48h,mw_lag_72h,mw_lag_96h,mw_lag_120h,mw_lag_144h,mw_lag_168h,mw_lag_192h,mw_lag_216h,is_blackfriday,is_thanksgiving,day_of_week,month,day_of_month,is_blackfriday,is_thanksgiving,days_from_bf,peak_hour_lag_2d,peak_hour_lag_3d,peak_hour_lag_4d,peak_hour_lag_5d,peak_hour_lag_6d,peak_hour_lag_7d,peak_hour_lag_8d,peak_hour_lag_9d,peak_hour_bf_lag_1yr,peak_hour_bf_lag_2yr,peak_hour_bf_lag_3yr,peak_hour_bf_lag_4yr,pred_peak_load_day0,pred_peak_load_day1,pred_peak_load_day2,pred_peak_load_day3,pred_peak_load_day4,pred_peak_load_day5,pred_peak_load_day6,pred_peak_load_day7,pred_peak_load_day8,pred_peak_load_day9,bf_day_index,days_from_bf,day_of_week,is_blackfriday,is_thanksgiving,actual_peak_load_lag1d,actual_peak_load_lag2d,actual_peak_load_lag3d,actual_peak_load_lag4d,actual_peak_load_lag5d,actual_peak_load_lag6d,actual_peak_load_lag7d,actual_peak_load_lag8d,actual_peak_load_lag9d,actual_peak_bf_lag_1yr,actual_peak_bf_lag_2yr
RECO,2025-11-18 14:00:00,14,143.989,127.723,136.291,151.594,126.375,127.933,149.668,148.3,156.004,158.929,149.882,131.142,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 15:00:00,15,147.688,132.957,141.009,155.096,133.752,136.096,151.223,152.223,159.616,162.766,153.368,135.556,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 16:00:00,16,154.858,143.173,150.853,164.845,145.157,146.994,159.589,161.432,168.424,172.389,160.451,141.964,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 17:00:00,17,162.573,155.447,162.893,172.119,155.804,152.043,164.889,169.093,172.482,178.459,169.43,150.23,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 18:00:00,18,160.651,156.291,163.25,169.78,157.325,150.009,162.005,167.673,171.39,177.476,169.527,149.574,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 19:00:00,19,156.251,154.03,161.126,164.229,155.837,149.003,160.074,165.577,167.68,173.163,166.829,147.408,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 20:00:00,20,151.783,151.02,158.432,159.198,152.681,146.648,156.323,162.415,162.74,167.286,162.42,143.929,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 21:00:00,21,144.035,145.578,153.37,153.312,147.354,142.933,151.528,155.906,155.629,160.234,155.548,138.058,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 22:00:00,22,133.925,136.797,146.559,143.612,138.928,136.926,144.856,145.957,143.786,149.855,145.976,129.92,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
RECO,2025-11-18 23:00:00,23,123.576,127.92,138.732,133.167,131.709,129.515,136.138,136.031,137.247,139.889,136.08,120.513,0,0,1,11,18,0,0,-10,18,17,17,17,17,17,18,17,17,17,17,17,171.21474999999998,172.16750000000002,157.7005,158.82175,176.54250000000002,177.78775,173.22125,155.04399999999998,165.13925,162.56824999999998,-2,-10,1,0,0,-999.0,157.325,152.043,164.889,169.093,172.482,178.459,169.527,150.23,162.223,170.702
SMECO,2025-11-18 00:00:00,0,334.893,361.405,414.625,268.545,266.947,317.189,379.548,357.063,399.885,399.509,261.126,269.104,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 01:00:00,1,326.313,363.493,414.013,266.873,252.892,304.27,375.541,348.329,381.774,393.403,249.702,259.313,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 02:00:00,2,325.312,370.144,419.252,271.413,243.565,298.76,380.23,346.778,373.092,396.526,247.04,253.833,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 03:00:00,3,334.606,381.019,429.771,287.426,238.108,297.259,391.543,355.011,380.453,408.189,252.928,253.522,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 04:00:00,4,354.475,397.94,444.812,314.573,239.186,300.335,416.171,371.783,401.356,430.343,272.911,256.551,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 05:00:00,5,388.737,421.199,471.628,360.346,246.944,314.48,463.176,411.046,445.128,461.305,309.177,267.534,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 06:00:00,6,430.928,454.426,504.938,419.789,264.094,334.885,509.163,454.907,486.332,500.864,354.17,281.816,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 07:00:00,7,434.274,480.504,530.259,441.548,283.988,354.4,512.637,463.489,486.315,515.139,381.118,302.156,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 08:00:00,8,397.686,457.34,528.367,423.408,301.798,364.736,458.789,421.15,443.674,508.395,390.046,324.028,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 09:00:00,9,348.682,407.308,482.036,396.223,314.518,358.381,392.495,366.628,396.592,495.627,391.434,337.056,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 10:00:00,10,319.193,366.926,424.706,374.657,311.254,352.18,347.591,330.588,358.167,454.277,381.493,340.343,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 11:00:00,11,300.357,341.662,392.185,358.484,300.902,344.361,325.382,309.304,331.092,425.404,335.249,336.661,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 12:00:00,12,289.127,326.971,369.583,347.631,299.132,343.825,339.2,299.14,314.27,404.96,325.744,336.621,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 13:00:00,13,290.431,321.867,358.345,341.252,319.107,339.498,327.908,296.65,307.333,394.794,324.429,328.986,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 14:00:00,14,297.057,325.482,359.643,346.136,317.715,337.155,324.118,302.646,309.214,399.355,336.951,319.848,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 15:00:00,15,313.074,340.275,375.425,369.82,334.296,332.975,341.571,324.228,327.046,420.458,364.265,330.973,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 16:00:00,16,337.041,374.375,415.242,415.689,365.619,353.519,370.837,361.165,364.855,465.3,405.821,350.529,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 17:00:00,17,375.778,421.065,467.236,467.079,408.289,379.192,407.176,408.139,413.623,511.993,457.089,378.291,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 18:00:00,18,381.919,437.961,485.617,478.385,421.981,377.014,414.47,426.852,431.243,524.428,469.229,381.456,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 19:00:00,19,379.526,444.584,493.299,480.382,423.842,369.984,410.625,438.068,438.942,528.579,473.474,372.923,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 20:00:00,20,367.47,444.948,493.232,476.709,419.932,356.447,402.675,444.137,441.24,525.273,470.149,358.721,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 21:00:00,21,342.648,430.955,483.886,464.809,398.487,336.602,386.778,436.341,426.536,502.333,452.531,332.693,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 22:00:00,22,308.31,408.336,465.487,447.956,369.888,311.651,361.366,412.454,395.706,464.305,431.7,304.095,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
SMECO,2025-11-18 23:00:00,23,279.376,390.551,449.317,436.104,351.001,288.637,338.049,391.797,373.953,426.006,410.06,278.519,0,0,1,11,18,0,0,-10,19,17,7,7,6,19,19,18,18,6,6,7,452.64125,506.487,474.97450000000003,496.86375,541.06225,499.27875,512.85,483.72275,469.05050000000006,526.6497499999999,-2,-10,1,0,0,-999.0,423.842,379.192,512.637,463.489,486.332,528.579,473.474,381.456,390.158,492.31
UGI,2025-11-18 00:00:00,0,94.776,107.002,118.265,95.723,91.669,104.812,106.531,105.379,117.454,111.573,83.604,84.414,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 01:00:00,1,91.714,92.208,115.251,94.302,88.909,102.238,102.384,100.763,111.429,108.624,80.722,81.899,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 02:00:00,2,90.015,100.356,114.723,93.769,86.767,101.643,100.227,98.65,108.834,107.553,79.103,80.159,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 03:00:00,3,90.306,102.161,114.711,94.542,85.494,102.185,100.981,98.832,108.837,107.891,79.87,79.685,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 04:00:00,4,92.439,110.813,116.491,99.242,86.026,103.438,106.054,100.516,112.262,112.374,84.595,80.699,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 05:00:00,5,98.931,105.989,120.102,111.721,88.128,106.554,115.296,109.659,121.72,118.898,94.329,83.092,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 06:00:00,6,111.658,112.057,126.842,124.628,92.444,112.535,129.132,124.055,132.765,131.089,107.19,87.325,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 07:00:00,7,122.539,120.403,133.92,130.854,97.047,117.128,135.574,130.792,140.58,138.475,116.705,92.823,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 08:00:00,8,125.873,117.708,138.945,132.762,101.856,121.492,134.601,133.397,142.118,143.693,121.694,97.954,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 09:00:00,9,124.167,109.644,139.879,130.495,107.0,122.649,132.583,133.634,140.319,146.153,125.854,101.192,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 10:00:00,10,121.842,118.142,141.393,129.729,108.295,122.483,128.425,132.376,138.161,147.646,126.743,103.697,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 11:00:00,11,117.682,117.206,141.047,127.66,111.122,120.205,123.832,129.892,138.812,148.973,130.881,105.347,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 12:00:00,12,114.652,114.146,138.411,131.187,112.278,118.54,123.755,130.669,136.631,148.76,131.218,106.106,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 13:00:00,13,112.641,111.367,135.803,131.871,110.865,117.698,122.799,129.777,135.32,149.44,133.153,106.475,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 14:00:00,14,111.417,112.808,133.513,131.61,113.174,117.699,121.108,129.176,133.185,146.565,132.205,106.643,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 15:00:00,15,109.218,120.993,134.396,135.754,117.302,117.929,121.435,128.153,133.448,146.084,134.435,108.231,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 16:00:00,16,113.895,119.774,139.102,136.52,125.165,122.121,126.729,134.115,139.854,151.521,138.955,111.053,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 17:00:00,17,123.349,128.61,146.222,142.928,132.218,124.257,132.918,140.748,144.636,155.481,146.011,117.334,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 18:00:00,18,123.975,129.216,145.462,142.157,132.898,121.634,131.703,141.426,143.876,154.871,146.403,115.926,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 19:00:00,19,123.287,129.368,144.545,140.648,132.172,119.757,130.437,140.31,140.662,152.612,144.551,113.85,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
UGI,2025-11-18 20:00:00,20,120.797,127.361,143.169,138.188,129.007,115.775,125.688,136.94,136.605,146.844,140.155,110.144,0,0,1,11,18,0,0,-10,18,17,7,18,17,17,18,17,18,18,17,18,139.47425,142.329,135.73250000000002,137.60375,149.92650000000003,150.23425,144.835,139.63524999999998,138.84475,140.37900000000002,-2,-10,1,0,0,-999.0,132.898,124.257,135.574,141.426,144.636,155.481,146.403,117.334,130.144,142.442
